US_016_Rooms{roomNumber=34926583, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:23:34.061275Z'}
US_016_Rooms{roomNumber=7159, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-25T17:38:36.961072Z'}
US_016_Rooms{roomNumber=6955, roomType='DELUXE', status=true, price=7519, description='this is a test description', createdDate='2022-03-25T17:56:05.023101Z'}
US_016_Rooms{roomNumber=6478, roomType='DELUXE', status=true, price=6237, description='this is a test description', createdDate='2022-03-25T17:58:40.020177Z'}
US_016_Rooms{roomNumber=6424, roomType='DELUXE', status=true, price=9258, description='this is a test description', createdDate='2022-03-25T18:04:01.012788Z'}
US_016_Rooms{roomNumber=5253, roomType='DELUXE', status=true, price=5549, description='this is a test description', createdDate='2022-03-25T18:12:39.968006Z'}
US_016_Rooms{roomNumber=5808, roomType='DELUXE', status=true, price=9817, description='this is a test description', createdDate='2022-03-25T18:18:10.650145Z'}
US_016_Rooms{roomNumber=6520, roomType='DELUXE', status=true, price=7005, description='this is a test description', createdDate='2022-03-25T18:18:41.667599Z'}
US_016_Rooms{roomNumber=5840, roomType='DELUXE', status=true, price=6504, description='this is a test description', createdDate='2022-03-25T18:20:24.286292Z'}
US_016_Rooms{roomNumber=5349, roomType='DELUXE', status=true, price=8139, description='this is a test description', createdDate='2022-03-25T18:22:19.487777Z'}
US_016_Rooms{roomNumber=1087, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-25T18:44:04.239326Z'}
US_016_Rooms{roomNumber=6691, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T12:37:46.977424Z'}
US_016_Rooms{roomNumber=3001, roomType='DELUXE', status=false, price=1000, description='Room', createdDate='2022-03-30T01:34:07.019604Z'}
US_016_Rooms{roomNumber=3579, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T12:49:34.150887Z'}
US_016_Rooms{roomNumber=3002, roomType='TWIN', status=false, price=1111, description='', createdDate='2022-03-30T01:38:04.749404Z'}
US_016_Rooms{roomNumber=314, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T13:10:34.290076Z'}
US_016_Rooms{roomNumber=171128465, roomType='DELUXE', status=false, price=5, description='', createdDate='2022-07-29T00:13:03.958410Z'}
US_016_Rooms{roomNumber=9009, roomType='TWIN', status=false, price=100, description='hasta', createdDate='2022-03-26T00:38:40.325747Z'}
US_016_Rooms{roomNumber=3063, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T13:29:22.970413Z'}
US_016_Rooms{roomNumber=3003, roomType='TWIN', status=false, price=1000, description='', createdDate='2022-03-30T01:39:16.210504Z'}
US_016_Rooms{roomNumber=4099, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T13:43:35.100677Z'}
US_016_Rooms{roomNumber=505, roomType='SUITE', status=true, price=1, description='hastamiz ozel bakilmali', createdDate='2022-03-26T02:01:34.848696Z'}
US_016_Rooms{roomNumber=9318, roomType='DELUXE', status=true, price=150, description='', createdDate='2022-03-26T02:27:36.254936Z'}
US_016_Rooms{roomNumber=5626, roomType='DELUXE', status=true, price=150, description='', createdDate='2022-03-26T02:34:14.974485Z'}
US_016_Rooms{roomNumber=7006, roomType='DELUXE', status=true, price=150, description='', createdDate='2022-03-26T03:08:09.988250Z'}
US_016_Rooms{roomNumber=9369, roomType='DELUXE', status=true, price=150, description='', createdDate='2022-03-26T03:10:51.053883Z'}
US_016_Rooms{roomNumber=7983, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-30T14:36:07.360113Z'}
US_016_Rooms{roomNumber=479, roomType='DELUXE', status=true, price=150, description='', createdDate='2022-03-26T04:05:40.260240Z'}
US_016_Rooms{roomNumber=198891, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-16T21:45:22.750459Z'}
US_016_Rooms{roomNumber=9380361, roomType='TWIN', status=true, price=30, description='klimali', createdDate='2022-04-21T21:02:28.137827Z'}
US_016_Rooms{roomNumber=11223894, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-27T22:02:57.950694Z'}
US_016_Rooms{roomNumber=198889, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-27T22:19:12.998958Z'}
US_016_Rooms{roomNumber=891, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T14:26:14.947984Z'}
US_016_Rooms{roomNumber=214, roomType='TWIN', status=false, price=207, description='', createdDate='2022-07-19T15:21:40.802510Z'}
US_016_Rooms{roomNumber=1397, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-26T16:24:06.212058Z'}
US_016_Rooms{roomNumber=1239, roomType='TWIN', status=false, price=555, description='Sickness', createdDate='2022-03-16T18:00:50.301681Z'}
US_016_Rooms{roomNumber=3680, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-26T18:01:15.925832Z'}
US_016_Rooms{roomNumber=3734, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T07:55:50.279601Z'}
US_016_Rooms{roomNumber=1509, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-26T20:17:14.814849Z'}
US_016_Rooms{roomNumber=5576, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T08:14:53.652307Z'}
US_016_Rooms{roomNumber=4444, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-26T21:35:23.061129Z'}
US_016_Rooms{roomNumber=436742846, roomType='TWIN', status=false, price=4, description='', createdDate='2022-07-19T23:04:18.722124Z'}
US_016_Rooms{roomNumber=9670, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T08:56:42.501954Z'}
US_016_Rooms{roomNumber=4445, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-26T21:59:23.017529Z'}
US_016_Rooms{roomNumber=325234, roomType='TWIN', status=false, price=1, description='', createdDate='2022-03-26T09:55:47.195221Z'}
US_016_Rooms{roomNumber=57475, roomType='TWIN', status=false, price=1, description='', createdDate='2022-03-26T10:23:38.600127Z'}
US_016_Rooms{roomNumber=1559, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T11:19:07.947786Z'}
US_016_Rooms{roomNumber=4446, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-26T22:15:28.489370Z'}
US_016_Rooms{roomNumber=4447, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-27T23:57:07.854756Z'}
US_016_Rooms{roomNumber=4448, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-28T01:10:18.565487Z'}
US_016_Rooms{roomNumber=8606, roomType='DAYCARE', status=true, price=100, description='critical', createdDate='2022-03-26T11:42:45.146728Z'}
US_016_Rooms{roomNumber=6088, roomType='DELUXE', status=true, price=6967, description='this is a test description', createdDate='2022-03-28T06:10:32.792294Z'}
US_016_Rooms{roomNumber=5313, roomType='DELUXE', status=true, price=6497, description='this is a test description', createdDate='2022-03-28T06:10:49.449761Z'}
US_016_Rooms{roomNumber=6194, roomType='DELUXE', status=true, price=6345, description='this is a test description', createdDate='2022-03-28T06:13:19.958311Z'}
US_016_Rooms{roomNumber=6617, roomType='DELUXE', status=true, price=7996, description='this is a test description', createdDate='2022-03-28T06:14:40.827015Z'}
US_016_Rooms{roomNumber=6864, roomType='DELUXE', status=true, price=8080, description='this is a test description', createdDate='2022-03-28T06:37:18.776261Z'}
US_016_Rooms{roomNumber=6246, roomType='DELUXE', status=true, price=9024, description='this is a test description', createdDate='2022-03-28T06:40:45.444164Z'}
US_016_Rooms{roomNumber=6592, roomType='DELUXE', status=true, price=8067, description='this is a test description', createdDate='2022-03-28T06:55:46.707980Z'}
US_016_Rooms{roomNumber=5942, roomType='DELUXE', status=true, price=8364, description='this is a test description', createdDate='2022-03-28T06:59:28.278978Z'}
US_016_Rooms{roomNumber=5317, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-28T17:24:33.489426Z'}
US_016_Rooms{roomNumber=3999, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-28T19:14:12.720369Z'}
US_016_Rooms{roomNumber=3998, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-28T19:19:35.042063Z'}
US_016_Rooms{roomNumber=3997, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-28T19:21:01.580995Z'}
US_016_Rooms{roomNumber=3996, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-28T19:31:06.998776Z'}
US_016_Rooms{roomNumber=3995, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-28T19:34:38.399918Z'}
US_016_Rooms{roomNumber=123, roomType='SUITE', status=true, price=1234, description='', createdDate='2022-03-29T09:11:45.863609Z'}
US_016_Rooms{roomNumber=8909, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-03-29T20:42:51.147144Z'}
US_016_Rooms{roomNumber=1588, roomType='TWIN', status=true, price=156, description='sfsdfds', createdDate='2022-04-02T10:31:00.839842Z'}
US_016_Rooms{roomNumber=2946, roomType='DAYCARE', status=false, price=100, description='Cok hasta', createdDate='2022-03-21T19:49:17.265687Z'}
US_016_Rooms{roomNumber=61, roomType='PREMIUM_DELUXE', status=false, price=100, description='Kaliteli oda', createdDate='2022-04-03T11:38:15.849813Z'}
US_016_Rooms{roomNumber=6161, roomType='SUITE', status=false, price=200, description='Kaliteli bir oda', createdDate='2022-04-03T11:40:38.136247Z'}
US_016_Rooms{roomNumber=6325, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-04T22:33:30.035646Z'}
US_016_Rooms{roomNumber=61424, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-18T20:12:13.252178Z'}
US_016_Rooms{roomNumber=5449, roomType='DELUXE', status=true, price=8246, description='this is a test description', createdDate='2022-04-05T16:53:46.445922Z'}
US_016_Rooms{roomNumber=6699, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-05T21:52:26.098862Z'}
US_016_Rooms{roomNumber=5824, roomType='DELUXE', status=true, price=9106, description='this is a test description', createdDate='2022-04-05T22:15:31.030451Z'}
US_016_Rooms{roomNumber=5678, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-05T22:19:55.122764Z'}
US_016_Rooms{roomNumber=5670, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-05T22:23:23.510904Z'}
US_016_Rooms{roomNumber=5770, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-05T22:28:29.103138Z'}
US_016_Rooms{roomNumber=5270, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-05T22:34:44.490327Z'}
US_016_Rooms{roomNumber=5170, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-05T22:36:08.625601Z'}
US_016_Rooms{roomNumber=61213, roomType='PREMIUM_DELUXE', status=false, price=2100, description='Suite 971 0914 Emery Mall, West Roxana, VA 50618-8104', createdDate='2022-04-06T02:11:49.203819Z'}
US_016_Rooms{roomNumber=30121, roomType='PREMIUM_DELUXE', status=true, price=2453, description='Apt. 299 52230 Frami Ramp, Nikolausfort, MT 62575-3702', createdDate='2022-04-06T02:26:07.174341Z'}
US_016_Rooms{roomNumber=85308, roomType='PREMIUM_DELUXE', status=true, price=1956, description='Apt. 272 590 Cassin Plains, Carrollmouth, TN 71816', createdDate='2022-04-06T02:26:57.546769Z'}
US_016_Rooms{roomNumber=86889, roomType='PREMIUM_DELUXE', status=true, price=1939, description='Apt. 092 55236 Meghan Summit, Hilaryville, AR 25580', createdDate='2022-04-06T02:44:53.437392Z'}
US_016_Rooms{roomNumber=80216, roomType='PREMIUM_DELUXE', status=true, price=1270, description='4890 Macejkovic Course, West Morganstad, ND 02665-6805', createdDate='2022-04-06T02:46:47.415542Z'}
US_016_Rooms{roomNumber=75022, roomType='PREMIUM_DELUXE', status=true, price=2179, description='91206 Deja Loaf, Carrolberg, SD 12570-3999', createdDate='2022-04-06T02:48:48.229152Z'}
US_016_Rooms{roomNumber=34073, roomType='PREMIUM_DELUXE', status=true, price=1612, description='Suite 986 525 Zachary Haven, South Keithhaven, OH 39669', createdDate='2022-04-06T02:50:39.155647Z'}
US_016_Rooms{roomNumber=40711, roomType='PREMIUM_DELUXE', status=true, price=1833, description='Apt. 404 0081 Zboncak Corner, Carsonberg, ND 24392', createdDate='2022-04-06T02:52:19.954312Z'}
US_016_Rooms{roomNumber=3402, roomType='TWIN', status=true, price=213, description='This is a test room creation by Team93', createdDate='2022-04-16T20:48:33.468231Z'}
US_016_Rooms{roomNumber=2935207, roomType='TWIN', status=true, price=30, description='klimali', createdDate='2022-04-21T21:04:54.934763Z'}
US_016_Rooms{roomNumber=11223896, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-27T22:04:49.099506Z'}
US_016_Rooms{roomNumber=198892, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-16T21:50:50.097064Z'}
US_016_Rooms{roomNumber=46673, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-17T09:43:06.306256Z'}
US_016_Rooms{roomNumber=550236641, roomType='DELUXE', status=false, price=0, description='Divorced', createdDate='2022-07-29T00:13:17.344236Z'}
US_016_Rooms{roomNumber=9107881, roomType='PREMIUM_DELUXE', status=true, price=30, description='klimali', createdDate='2022-04-17T19:03:28.857233Z'}
US_016_Rooms{roomNumber=1666372, roomType='PREMIUM_DELUXE', status=true, price=30, description='klimali', createdDate='2022-04-17T19:06:37.341674Z'}
US_016_Rooms{roomNumber=1, roomType='TWIN', status=false, price=500, description='This is a test room creation', createdDate='2022-03-22T17:29:56.557258Z'}
US_016_Rooms{roomNumber=94192, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-19T10:40:39.362158Z'}
US_016_Rooms{roomNumber=95295, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-19T10:52:03.536073Z'}
US_016_Rooms{roomNumber=97290, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-19T10:56:37.101618Z'}
US_016_Rooms{roomNumber=1001, roomType='DAYCARE', status=true, price=89, description='', createdDate='2022-04-18T13:25:25.742042Z'}
US_016_Rooms{roomNumber=62707, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-18T16:30:36.180212Z'}
US_016_Rooms{roomNumber=95757, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-18T20:16:16.750805Z'}
US_016_Rooms{roomNumber=91328, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-18T20:29:18.615922Z'}
US_016_Rooms{roomNumber=1003, roomType='TWIN', status=false, price=13, description='', createdDate='2022-04-18T20:39:53.781220Z'}
